Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
33540.0,1.3156486931769,-0.454043791456578,0.562866200663774,-0.791465480035749,-0.854354198578325,-0.410811450135436,-0.612785831357186,0.0110148429281572,-1.20125143970353,0.730046681839686,2.02520161341635,0.617363451731542,0.659465359805988,-0.0011799325540068,0.246181158923725,0.987872043688685,0.303624500010651,-1.66695951119594,0.452330408160106,0.0773275561796878,0.0524515350195442,0.0681587475309799,0.125355937573413,0.225146942998273,0.203306435648028,-0.420967323479808,0.0221384501139528,0.0092656518089563,7.95,9.0,0,2.191653532286764,0,0,0.919808019188186,3.931797556805871,-0.0003582564317566,-0.000728447234352,26.183571537045207,2.01590049427948,0,9.387283e-05,0,9.0
51047.0,1.20922195276827,0.305653804236483,0.276429790384456,1.13385955588763,-0.291502699707741,-0.962282120833567,0.240543020928086,-0.23643386221655,-0.0151359760252373,0.0074183988035058,-0.397343847296103,0.173879216387615,-0.0285859575346611,0.39915402139058,0.925013905037723,0.0523753848767238,-0.423541777211154,-0.144787337468585,-0.376596315890885,-0.108927836528574,0.0381896463506379,0.114868666750083,-0.114518169941188,0.398087417151693,0.67989040934407,-0.330277417311474,0.0101240731081001,0.0234662087721407,22.5,14.0,0,3.157000421150113,0,0,0.149491460567041,2.5222252860554137,-0.1690584036007452,0.0694045884573593,53.12332357112255,0.4719446039684939,0,0.00012546523,0,14.0
77966.0,-0.394341711401315,1.0817858063211,1.13343933647171,-0.302382071679901,0.942117688886833,0.0322200856750881,1.08006104955224,-0.361525419636326,0.0136026266493225,0.149892963367662,-0.388666731013844,0.0173490378995794,1.0590878641919,-1.11055254087615,1.19094445275562,0.110709830469307,-0.284918458421897,-0.489260032877081,-0.16131173694908,0.439846230910861,-0.414609006063743,-0.629496362322119,-0.154599553337012,-0.797864098208437,-0.0902225327041448,0.0987423427475726,0.0463814936325688,-0.29228237529756,12.57,21.0,0,2.6078614738467776,0,0,-1.3781219613984677,3.2743735289521063,0.3164169179429534,-0.0192670181211345,44.11773091814201,-3.59395116939322,0,0.00018602789,0,21.0
30537.0,-0.239687377096042,1.32473416931059,0.517904099585763,0.861827247663325,0.123940498906552,-0.502967136329702,0.462187595289445,0.203816475590123,-0.901893276626839,-0.414239469180124,-0.853036250305287,0.741073267468622,1.77486946053596,0.277627859017251,0.845263409904656,-0.0658543677911895,-0.326308302614611,0.101103067320592,0.533682673420778,-0.0148858450280835,0.158057233470587,0.451574599359617,-0.135733006761081,-0.0994583504588089,-0.00777196518936,-0.299988983729451,-0.034891320600442,-0.0200785624992999,11.72,8.0,0,2.543175557911976,0,0,0.692392823871262,3.210199143047668,-0.0905922754344477,0.2057425846222321,35.91684302620682,1.7608765061430451,0,8.788558e-05,0,8.0
170292.0,-2.44444475959284,2.14025580105859,-0.99406283477083,-1.23531044030675,-0.0152767585514681,-0.81401276203001,0.785333140420743,0.109148424129659,1.90095817878503,2.90604472643037,0.462724116792895,-0.0371061212438755,-1.5932281501427,-0.11939310652991,-0.719219595289655,0.0991032133059748,-0.790952272534671,-0.129232870479992,0.053137930777219,1.00044302014487,-0.614439493502788,-0.869323184331564,0.109453958847715,-0.415514213600627,-0.0011548563914798,0.193765059168077,1.23777895217147,0.934167806246939,34.0,23.0,0,3.555348061489413,1,0,-0.9474515003084564,5.926368769266204,0.0944342489348063,0.0044302150865817,42.98610446486221,-3.368519854976907,0,5.304963e-05,0,23.0
144290.0,2.12294601570692,-0.979378453576843,-1.91609905257598,-1.29260603082007,0.150078968229263,-0.005440209198644,-0.400865092193794,-0.157425339747084,-0.786734783406363,0.98847173403307,0.186013369262662,-0.0219244452676307,0.923255045426545,0.0189945472279864,-0.271145567027758,1.43854111265184,-0.566395898253605,-0.43335865216565,1.07996413184778,0.230735581176892,0.473572229018103,1.18283462261004,-0.195025987020448,-0.269611457499836,0.314501164235909,0.0787503545076878,-0.0559952987115086,-0.064409786130058,87.7,16.0,0,4.485259889315534,0,0,-0.5693257962932493,4.383813810831386,-0.0107584336391158,-0.0004164449110834,154.83841855491977,-2.5535741580667377,0,0.0001147738,0,16.0
54560.0,1.32025014744423,-0.289234445696017,-0.160196056538565,-0.616589300722529,0.140170251539973,0.710166520140074,-0.543482113411122,0.327345861923449,0.511447391080841,-0.0340736344346145,-0.144884131716908,-0.48838304316026,-1.39534763490448,0.593830589794745,1.11754628713178,0.893932599288412,-0.865398726144134,0.401479656858774,0.622526545352959,-0.143884205100672,-0.18882669420335,-0.603632838804561,-0.0779183339433407,-1.70788956642145,0.187120601240052,1.03030051599282,-0.0712353126059225,-0.0257344168371377,0.75,15.0,0,0.5596157879354227,0,1,-0.759951179509649,3.711142318349906,-0.5139002359537922,-0.2900167905656096,0.8666515337850778,-0.425280678113746,0,4.601979e-05,0,15.0
158250.0,1.9934726992387,0.0762062605363339,-1.71260016804047,0.47339590927923,0.070422259365923,-1.29888319764771,0.10309160393137,-0.186460241228165,0.50977522124481,-0.311491879508684,1.25020392136425,0.0979120579149584,-1.36124550839315,-0.379627686066699,0.339227954156541,0.464557620226565,0.33147220478144,1.16488025578088,-0.187249306757725,-0.262322910209547,0.237309494720306,0.749771888043397,-0.0137185186987379,-0.0290765106130492,0.166022045090237,-0.12315318447388,-0.0142268633213608,-0.0396226227600032,9.99,19.0,0,2.39698576841553,0,0,0.0497565766296994,3.920011684792428,-0.125836026096605,-0.0371701279842842,30.138182682328733,0.1192658060664662,0,0.0023361694,0,19.0
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0,3.0,1,0.6931471805599453,1,0,-49.92620109998301,42.07257513669906,266.1454554246184,309.2199424896009,0.0678200438813059,-34.60620552852206,1,0.9994099,1,3.0
142438.0,-2.84021646036661,-0.960305714137615,-0.509779975604409,-0.170182513838883,1.15264615571179,-1.73063987358257,0.748686122820488,-0.344295777381408,1.10888110190848,0.97264904759426,-1.05947312838906,-0.475959689517568,-0.908501851292082,-0.127106509161769,0.029336726827123,0.14078191303048,-0.564613329365947,-0.670867428363855,0.188104931326509,-1.11592205855742,-0.861887173116048,-0.50482871739827,1.58161319480407,-0.137662363326658,0.100778360890842,0.251051669788028,0.739226524257378,0.384175898716883,9.99,15.0,0,2.39698576841553,0,0,-1.167679528045284,5.000242833258245,0.0717660293219096,0.0604975746362974,17.693493559078835,-2.7989112107947083,0,0.000461504,0,15.0
75038.0,-1.4009039701793,1.42978711113882,1.30632535795398,-0.762647582968216,0.438087351354557,-0.0560720205421193,0.593076480874806,0.364915474976243,-0.679189429282685,-0.549724335843745,1.34519655704157,0.744224345799844,0.259540187034966,-0.266445942323864,0.0703995124386657,0.6343978548776,-0.281401124502031,-0.0922722373413114,-0.687016323748711,0.000218446355531,-0.200709742948479,-0.621468574075208,-0.210504051699543,-0.356860193588758,0.205282421884621,0.0033765226614288,-0.306759296814369,-0.178177954908709,5.98,20.0,0,1.9430489167742813,0,0,0.1963772789739489,3.460268771220841,0.0749781877889386,-0.1982955571170006,21.25072797720417,0.3815706591894123,0,6.2573105e-05,0,20.0
139077.0,-0.742738267906541,0.593379996030825,1.33209256958856,-0.644447855653707,-0.212088221667204,-0.412787435691073,0.281820622435218,0.099707769104503,0.744660425607611,-0.284570272595217,-1.36905907490764,-0.24995215880902,-0.242653900548846,-0.403794842818489,0.0008783565859222,0.296455576685277,-0.60732771329625,0.283593955749404,-0.377016051007487,0.15782369218312,0.214238449735408,0.940173306571039,-0.211411578147035,-0.0547065506493879,-0.269020421832366,0.613580627560259,0.481452491534055,0.308121145182023,29.99,14.0,0,3.433664571799657,0,0,-1.261074714923759,2.9410577899755137,0.2452357985297716,0.1009293926784302,49.38017805420492,-4.330107571026064,0,8.132421e-05,0,14.0
24665.0,-5.2164855488103,4.59579703434719,-0.239355862092153,-1.4495237372398,0.257759468686732,-0.13553376451991,1.49132875300185,-0.933643496875604,6.06679556915693,7.8119406345818,3.44891804208251,-2.33376623626114,1.44938008440512,-1.74885842252034,0.302741625423448,-0.654746629415845,-0.216932997693647,-0.254052577869988,-0.901485120440163,3.40873639770272,-1.44250102290672,-1.02083553675451,-0.0019185149665768,-0.515010639181389,0.768952382195848,-0.0552444410440506,1.13505380752599,-0.162327439018057,8.99,6.0,0,2.301584592660462,0,0,-4.299557656475127,13.869624206294828,0.37938510013912,4.081426738478889,41.44117609769784,-9.895795657398477,0,0.00027169212,0,6.0
151904.0,1.83961612325858,-0.66197134337354,-0.69097449709589,0.0195987452664931,0.327898028585892,1.94597604082566,-1.04499494023164,0.681329947004774,1.27393969313679,-0.136139629229438,0.872793452540195,1.04894053599393,-0.263977731114202,0.112151198353081,0.710959490448916,-0.478801014491559,-0.045119094987836,-0.510515204816914,-0.889752988185975,-0.287635047869694,0.290283767982681,1.11820262852188,0.176226042907445,-0.800577126040139,-0.284602010924601,-0.136298978958102,0.0834143899297504,-0.0565940468148922,9.99,18.0,0,2.39698576841553,0,0,1.115972639359175,4.162292474933776,-0.0050601605714922,0.1176399381128423,221.4091083516828,2.674970534485059,0,0.000114416594,0,18.0
43572.0,-0.952565011538576,0.115954568598242,2.46402379245249,0.248991943937462,-0.80534483681318,-0.195635542600656,0.0469530681635427,-0.0616790807354383,-1.53586925284864,0.430480829130126,-0.506903871663633,0.0935255956474023,1.53840543668576,-0.432966925281693,1.36292041126694,-1.3528584210669,-0.179989518568452,1.66686805657675,-0.408665915650535,-0.342642383931043,-0.291176147220321,-0.228349459860098,0.219493244173627,0.3623265761602,0.172985218299887,-0.313699160369421,0.0899498203910601,0.0407365266830925,59.35,12.0,0,4.10016094754354,0,0,-0.5194308482027428,4.5109486663683285,0.0779295084375148,-0.0404934895825946,329.7395911297887,-2.1297500787503028,0,0.00032782578,0,12.0
128836.0,-0.985049203029293,1.03100739440589,2.27025253539969,0.609338440078281,0.844788806632708,1.0213653337499,1.29661976969908,-0.525693248961695,0.762190173090862,1.22689928358441,0.89414916864573,0.673535541978903,-0.160716703873633,-1.21258159568939,-1.28519810719893,-1.13968996395422,-0.297207380718474,-0.35239816508662,1.50539000181145,0.650206670030546,-0.783524905953752,-1.11770063686288,-0.314854453320132,0.640767064905471,0.352212362368031,-0.949543709275613,-0.186819442972898,-0.637550854269501,31.99,11.0,0,3.49620448524049,0,0,-0.836253434428961,5.0794364986752685,0.3603881999622713,-0.8167168022462963,107.63491905129696,-2.923713008248298,0,0.0006868283,0,11.0
64310.0,-2.12484222721031,2.22273110148788,1.29063383822686,2.10278512828532,-0.171589789748642,-0.712858963012173,0.886480806710554,-0.207891337571043,-0.349813395004969,2.46277819993316,0.277235080081575,0.56573453822427,1.51745884891422,-0.636413780142479,0.600737636105711,-0.0551383215355902,-0.430910671619092,-0.531448631146652,-0.526440107931296,0.621038946922095,-0.20804057931454,0.300317141818333,-0.0025382062885519,0.926817165976445,-0.26445227187948,-0.198856080720518,-0.33260771413275,-0.494003034783933,20.0,17.0,0,3.044522437723423,1,0,-0.501589913537301,5.399385259141108,0.2742374894288408,-0.3600412560284674,46.413224141394736,-1.5271017463000645,0,0.00034262662,0,17.0
124878.0,1.94169366240159,-0.321354753124484,-1.08556634812179,1.04952698849683,0.4045532521695,0.883522494697345,-0.412498142434924,0.179038407037188,0.792292588685266,0.277958966221527,-0.47729833253135,0.890680018968111,0.423511690205061,-0.0951944704653502,-1.03430966208048,0.310481726380927,-1.0287591295734,0.889465871136326,0.287231784458107,-0.110585266939087,0.235387324164759,0.880249326640023,-0.14442256312392,-0.315017189240344,0.365584343136014,-0.379172409623336,0.0340877119571712,-0.0492566113513094,39.61,10.0,0,3.704014341698207,0,0,-0.2332735810706392,3.681874477809004,0.0979321805761344,-0.0847878127597374,38.50265855114859,-0.864048689824947,0,0.0006176865,0,10.0
133840.0,1.86328777690559,1.06076816657946,-1.17781754440653,4.06527239163111,0.889456811887637,0.215556032744488,-0.171053359317851,0.106808539553753,-0.747246718777944,0.0515801425375811,-0.371185412947352,-0.242239594780162,1.17230736082655,-3.52386028600324,-0.152388736934691,2.38229022047325,1.257031662085,1.00781552993502,-1.9348808718532,-0.0583706394069286,-0.378989543934273,-1.0502694627084,0.366102346666379,0.143420027654821,-0.469257533958862,-0.401247239993994,0.0484021920031126,0.0518971959919532,12.82,13.0,0,2.626116818339524,0,0,-2.509068218698402,7.194962143067445,-4.429603952269976,0.8536184877433306,10.198621234499887,-6.589106247485065,0,0.063333,0,13.0
149601.0,-0.184438615241014,1.03619260478608,0.0177794850598903,-0.3572458001277,0.436215566697224,-0.948847250929031,0.905500416832198,-0.318889081094429,0.107620140771086,0.0880242020598711,-0.836596983537289,0.319236901458463,0.430425034945752,-0.0177009334171019,-0.139477697686207,-0.379417684597254,-0.258894754450389,-0.815761035322794,0.341843555174301,-0.0202187525694422,-0.165918021668538,-0.388911101034157,0.167664022777787,-0.0764396388668579,-0.905126428087886,0.127335159921978,-0.0897929432739653,0.172683348940386,2.28,17.0,0,1.1878434223960523,0,0,0.0426412135909721,2.5206827114479893,0.0045826788105632,-0.0056507911369981,8.80663340671701,0.0506510850870213,0,7.563128e-05,0,17.0
90246.0,2.06487185540673,0.110406877439932,-0.905032387111825,0.615797071080329,-0.0144648532244974,-1.1561252663826,0.137640005063316,-0.454080156524944,1.72486431754708,-0.316964047837318,0.328159122008927,-1.71061900401231,2.36933585820048,1.57790675615374,-0.771260578274723,-0.16831425036501,0.409375978600323,-0.680957821605649,-0.0650198594778341,-0.224854066119142,-0.431402568363552,-0.829159082578106,0.344917666666437,0.0035547041087495,-0.300192699583898,0.154528972189792,-0.0931287263716963,-0.0647950740085456,1.98,1.0,1,1.091923300517313,0,0,0.2766637307417532,4.865996952725308,0.6459571224404985,-2.6991972836360056,4.836617844925484,0.3020955740049683,0,0.00021673595,0,1.0
139497.0,-3.7074187422865,-4.53551604746437,-1.32506498376819,0.168338145747868,0.765524115617551,-1.33962739066406,0.384552124243987,0.324033945643798,-1.21689685391589,-0.206484516210346,-1.50403847205591,-0.134026379964556,0.62730993298962,0.691778401508808,0.399812810508254,-1.77907390120735,0.0680399351625495,1.91419783927509,-0.858388795768383,1.77500463808793,0.713000272450804,0.443986787588819,1.16738405163965,0.579624508015657,-0.175406214875661,-0.128182529873877,0.225891256281762,-0.2806023785554,570.0,14.0,0,6.3473892096560105,1,0,0.6257919567068014,7.541323589459894,0.0470685575855114,-0.0927165548918926,8377.30990378472,3.972145113490273,0,0.0006532061,0,14.0
156879.0,0.056016730823076,0.867954045629088,0.268396182548956,-0.601150135010403,0.426832897212412,-1.0936432418499,0.998747129214514,-0.196502588339953,-0.0213357510620412,-0.405714075200055,-1.00233265372954,0.0530368970149501,-0.100766451963264,0.132254717324152,-0.38586963876793,-0.0699725406084822,-0.423961390501759,-0.71457645858026,-0.0593820622649953,-0.0509038445966277,-0.267761989662262,-0.592129052451004,0.0571158507516344,-0.0341849037115776,-0.486318785128128,0.142583001378091,0.247291939548946,0.0962576932389644,0.89,19.0,0,0.636576829071551,0,1,-0.2386697761626569,2.5315429315497378,-0.0560708938571645,0.0070143798224623,2.09924281006786,-0.151931649304841,0,4.6842815e-05,0,19.0
138265.0,-0.210972463826368,0.970811370733766,0.0129537929759524,-0.863437417202565,0.692332372862154,-0.545192772690114,0.908559037105298,-0.0407724130716637,-0.131948378031898,0.0574300287654009,0.429379553862083,0.866241861184387,0.361390889546569,0.140304593425371,-1.09029157172896,0.206193935105236,-0.86169417767253,-0.157001497774072,0.353187517664631,0.135956614738799,-0.267376008506291,-0.541144872226273,0.0047490683462194,-0.493141197856535,-0.392244661800565,0.154037681579181,0.354235171281526,0.144330236027913,6.88,14.0,0,2.064327903869788,0,0,0.144852276937228,2.7413857285705645,-0.1208996512553537,0.121537712141512,7.984261927266589,0.2990225972205939,0,6.1467035e-05,0,14.0
132332.0,-0.318717581360384,-0.108107966069872,0.0317921552316751,-2.42510791013627,0.4582825822985,-0.787665282262921,0.442810717462533,-0.0429706947971116,-1.32881018233614,0.354430662141514,0.731202229538522,-0.385749804108473,-0.198983976450855,0.0901666999603879,-1.10696278871534,1.31608569546473,-0.455808207357803,-0.603072530313173,-0.0612578006597941,0.238440845259759,0.61311831679961,1.62484480349063,-0.094579395974379,0.804580241873468,-0.336525988448777,-0.188798810388885,0.381137669513216,0.264699413514586,42.85,12.0,0,3.780774718818192,0,0,-0.7513913115058881,4.156008257752378,-0.0410987218723132,-0.034781786846827,94.00863191945886,-2.840841274481107,0,0.00014650922,0,12.0
